id,price
224189,21895.950521966766
224190,14949.32427959024
224191,33177.50634211445
224192,32347.413593587273
224193,8956.829181469619
224194,10392.554409809494
224195,13365.186885404335
224196,46210.705143017745
224197,129471.98731107092
224198,55312.78173212303
224199,15107.704024199735
224200,41485.68435697428
224201,34848.340308566025
224202,15235.614382847707
224203,15003.83262108256
224204,36066.28138762568
224205,86353.80236508747
224206,84788.26085817236
224207,47085.306999277505
224208,71765.17284523897
224209,31794.92916855938
224210,12021.663556489526
224211,37839.53710289148
224212,64024.550907720986
224213,105291.12888995165
224214,133171.87748245234
224215,40075.74171750752
224216,38873.60724803067
224217,51843.97385086296
224218,85650.50379130048
224219,32886.31576558632
224220,20509.607213726165
224221,45746.193741534116
224222,24349.02391237303
224223,39776.25712677709
224224,19494.840277835734
224225,11863.411333558184
224226,72065.98140516233
224227,89567.90661544303
224228,59253.9670899747
224229,17998.78298096438
224230,12446.184762549887
224231,84661.44478102471
224232,10870.617162834771
224233,26057.6665473693
224234,22215.95242339753
224235,28322.451082925007
224236,49842.029385521
224237,75568.30794067543
224238,47981.84252021266
224239,84525.84105419288
224240,13601.43272274026
224241,92227.6981797624
224242,45415.887475426054
224243,11346.895062195648
224244,44139.09668342268
224245,46198.21126708801
224246,84817.21559656148
224247,23546.888339723468
224248,66269.39967616719
224249,12420.2406087667
224250,60839.69082887841
224251,42911.785867984574
224252,36354.32997931854
224253,42565.442362506314
224254,53395.49618106541
224255,9654.252483650203
224256,47449.350349093584
224257,38472.74761647605
224258,28088.95396096183
224259,12679.115991954764
224260,54916.415965922555
224261,57083.48534757313
224262,77882.42143188712
224263,97217.0802762761
224264,25251.06202990891
224265,11818.666719649358
224266,43647.182984540996
224267,11475.381509926941
224268,33818.37310390224
224269,17015.783083148173
224270,66127.69886278526
224271,66105.8115613369
224272,10415.549756564811
224273,12775.750174441471
224274,85097.82116996124
224275,22726.71754807512
224276,47670.3516784075
224277,48818.55927020374
224278,16815.809419771158
224279,19323.354690907778
224280,52940.193048501365
224281,32894.30539942178
224282,78965.04036645556
224283,57462.26355331475
224284,11544.48620421698
224285,37920.52017720235
224286,78318.7845702209
224287,37396.004820504415
224288,14375.434855170022
224289,49484.29191013911
224290,12618.034811093039
224291,33590.0800047379
224292,9117.395775276791
224293,48992.20364304485
224294,97492.77031288618
224295,40372.57934563881
224296,60185.35318112092
224297,29507.103490132464
224298,8247.025044040494
224299,34586.79915340502
224300,20172.815741138867
224301,20872.995857858332
224302,63379.58767470923
224303,33293.25802403839
224304,40337.816432988635
224305,34972.78977707214
224306,48459.09026647495
224307,15635.05334803816
224308,15394.648873537442
224309,70134.54391717445
224310,49524.12746358416
224311,32649.757815844114
224312,40171.83726014372
224313,80850.70926748753
224314,24575.832815236176
224315,24709.352263746034
224316,31730.49043679767
224317,14448.262634934203
224318,41211.471277290904
224319,76588.09100458151
224320,43448.965690369834
224321,31419.52382696257
224322,48260.86557178755
224323,103938.26273610593
224324,137880.94318879663
224325,37276.41075759469
224326,40046.23441289542
224327,11722.701180814054
224328,33077.46364734939
224329,38970.259147424134
224330,19885.51706636047
224331,46765.90423143595
224332,29449.181715292358
224333,73823.30258039403
224334,14371.54391125994
224335,16031.46821771879
224336,38113.31275946184
224337,58380.12532250083
224338,62484.29927386357
224339,11543.500906217369
224340,17224.116949813986
224341,21536.494260777195
224342,56060.9350921515
224343,12445.18125072631
224344,23985.669215364713
224345,41912.99795350451
224346,13159.61591196025
224347,54021.27196208024
224348,24160.15458196821
224349,75101.64026102558
224350,17280.62098975472
224351,40091.660992947734
224352,20768.013479942827
224353,57015.66963219398
224354,40240.05185192608
224355,21714.077882766942
224356,88983.93907787518
224357,38718.70916531751
224358,71693.30517338365
224359,72064.02473884335
224360,35664.05472377108
224361,30112.160150850937
224362,25663.260202622536
224363,92676.1566451593
224364,34096.30017207068
224365,8477.217775987683
224366,62712.73887662891
224367,35022.59085446801
224368,35420.39137657355
224369,48057.89612833914
224370,54022.3162814992
224371,44719.30487129287
224372,23317.014865149704
224373,69484.55220626111
224374,94762.5609083345
224375,26523.63412301881
224376,8689.567366663945
224377,16509.731953310657
224378,102542.3917874647
224379,97846.57574269036
224380,25157.347497721166
224381,59532.369250878866
224382,74384.27265060242
224383,9692.34353708746
224384,24063.29565799296
224385,31449.642935215783
224386,9942.636152069786
224387,10366.354641664304
224388,93778.383942392
224389,13250.102204452773
224390,14680.245625024243
224391,105548.7713373989
224392,28923.58992138154
224393,11992.079630098742
224394,16479.976345186482
224395,62305.292040540146
224396,19396.888922861377
224397,57401.00234407803
224398,21571.279443862546
224399,43539.20467349879
224400,10297.782553193529
224401,30504.227594936867
224402,56606.97269209197
224403,71543.598611431
224404,26558.24195835459
224405,56660.60566337278
224406,11530.67559351146
224407,191323.89549354278
224408,53041.33945690294
224409,28565.63167365803
224410,38475.26199682201
224411,36864.13691805857
224412,49256.197035603
224413,27528.537520220307
224414,54538.98126327867
224415,42776.1322002704
224416,41368.1332971002
224417,17156.604679410782
224418,9968.697315663065
224419,51922.53411863771
224420,50197.67404799033
224421,12383.6781239651
224422,21299.862355287944
224423,29016.773582591948
224424,48536.372688294396
224425,20079.08332268592
224426,68001.54728621253
224427,56562.41914803946
224428,13394.249688573758
224429,74709.17401689281
224430,59103.92753151892
224431,11577.646890994907
224432,62366.393515650976
224433,67393.76518638135
224434,56295.11661000125
224435,142666.36937113132
224436,12183.62630372657
224437,49978.60129758509
224438,82108.0605377889
224439,14222.697797109658
224440,31950.998658984783
224441,11341.941060617164
224442,50027.47026559501
224443,37226.42014024343
224444,13270.574411445843
224445,56893.32559139952
224446,10785.143468461598
224447,28767.584400540378
224448,35069.6352451176
224449,14382.136845427705
224450,10508.051681154704
224451,13433.420458463075
224452,24895.45972574083
224453,20418.44019504
224454,47492.68971832899
224455,51286.55464432323
224456,69921.7944268873
224457,9921.973014650146
224458,105667.52029120116
224459,32284.09278440754
224460,37151.88181513512
224461,26834.04373999734
224462,32552.15014527563
224463,183451.98727686872
224464,20896.580962363234
224465,50859.963316026515
224466,19174.2092105762
224467,50692.89161819225
224468,36903.88967547198
224469,70923.41656543236
224470,52552.658136037695
224471,37803.84772626649
224472,20933.55467604662
224473,30260.440246887218
224474,18571.236028144427
224475,10399.690599964812
224476,15063.44645558313
224477,17064.854295222493
224478,10400.665699147925
224479,14765.934096076444
224480,33388.78493471194
224481,15838.192079382872
224482,22916.854710998272
224483,25005.45902866964
224484,10085.642485639704
224485,114634.3068277453
224486,95750.7998368367
224487,103878.20393521289
224488,60980.2604230988
224489,56056.59587461672
224490,23270.751758127855
224491,23299.894090778595
224492,28865.274766015238
224493,84733.63571313694
224494,93784.93128667834
224495,11784.404437226394
224496,57822.09434934618
224497,11892.224816296244
224498,56712.09096989798
224499,8948.71608608469
224500,27501.51176003469
224501,21435.84918584204
224502,11999.56188291667
224503,57576.07311133909
224504,13705.463272969893
224505,35242.77966628505
224506,19891.75671617557
224507,64149.75620841277
224508,31762.234239504072
224509,47187.37540700855
224510,33677.86071950274
224511,42796.81556843399
224512,143130.64647485383
224513,20707.503732893983
224514,11901.787711145576
224515,45047.68269384994
224516,33450.812474657236
224517,12268.76109319482
224518,36894.79775162726
224519,13575.19020464482
224520,70981.97151914469
224521,87819.4475979181
224522,16408.420220398973
224523,8663.1866202381
224524,86778.28091937123
224525,12907.12423146607
224526,24157.77987728099
224527,37880.71934048747
224528,38858.274170719036
224529,62778.664067340105
224530,11617.401918835909
224531,73304.3914515611
224532,38516.831543534325
224533,48857.74896785248
224534,12508.49233568876
224535,69213.35261669311
224536,79891.85724818602
224537,32877.875329569266
224538,42161.933138389686
224539,119304.77063556596
224540,31758.565659669162
224541,43789.71215443042
224542,48220.235943516964
224543,52451.87272122409
224544,28997.789671523737
224545,68276.81648400979
224546,46798.012391608034
224547,11860.090892979488
224548,45101.212455888046
224549,9374.89351067066
224550,87100.2172315788
224551,55591.1795916204
224552,45401.44917853463
224553,42351.02086896148
224554,14323.451678047724
224555,55520.886956822396
224556,56746.294460538535
224557,36136.758205948565
224558,41149.6137885637
224559,50091.60502937352
224560,18494.672263046326
224561,83065.34849314613
224562,49657.25258940081
224563,69392.1575059189
224564,41319.61360147685
224565,56145.1341701075
224566,38537.30212371393
224567,34041.95741599759
224568,39875.98266545397
224569,37329.68539235968
224570,27091.041755687584
224571,98449.20710894314
224572,28982.950691965623
224573,12123.225410337112
224574,69168.99464161668
224575,35082.09131488808
224576,58326.79463404022
224577,31085.264829403466
224578,18769.18967173119
224579,73129.43614362953
224580,45397.45756069864
224581,36208.6727034737
224582,32355.266525295836
224583,12772.293194603602
224584,65218.82156684365
224585,52697.004809123835
224586,101603.21769552265
224587,11606.000963814524
224588,10902.481111391799
224589,26564.587362081507
224590,13197.316316186423
224591,10688.742545923733
224592,18607.16780995918
224593,20031.28819660864
224594,33086.50941693594
224595,21378.44158053755
224596,10855.633056823086
224597,57796.9905067041
224598,56282.838617662135
224599,8456.761924415334
224600,12779.080179642893
224601,14088.637764254587
224602,17645.76386559652
224603,14515.859447843457
224604,23116.754224046417
224605,18568.904547065937
224606,49092.18846744435
224607,27783.510744952135
224608,21131.552638051435
224609,28229.81131278089
224610,9670.542336226295
224611,55212.36268102227
224612,53383.564183283976
224613,29892.95175080171
224614,49789.28745095177
224615,31069.44598985501
224616,24560.251788422887
224617,11432.252537731782
224618,14894.690551531376
224619,34698.72280826416
224620,14302.172679522502
224621,16389.89229999116
224622,13121.30295463432
224623,44706.72057947444
224624,51436.03938223827
224625,77792.92460458756
224626,25929.03938846126
224627,119866.59095235323
224628,15268.001385763113
224629,58466.94775522005
224630,74522.20464512204
224631,37327.624119269545
224632,123574.33017769051
224633,16587.055377545166
224634,74112.43386130591
224635,34566.95672716151
224636,44812.98366829691
224637,54738.17304143054
224638,45123.12567977428
224639,11766.7295515891
224640,32102.09191190646
224641,50700.82583716795
224642,28455.823636332472
224643,29592.933666765573
224644,38849.51958977208
224645,21966.641584627363
224646,10805.744793298829
224647,92788.19095559212
224648,139672.6056170633
224649,20783.614125781085
224650,12033.443913228924
224651,40255.46955184757
224652,29609.889957370433
224653,39049.92235062511
224654,41284.4554905977
224655,36324.05741363509
224656,30564.03773821456
224657,23953.073584872735
224658,28517.018369250134
224659,50802.718408734756
224660,78164.87298991976
224661,21107.07574483981
224662,34665.041258419784
224663,52269.8942399763
224664,11268.320350439612
224665,28062.9099385616
224666,8635.244948918882
224667,9034.49168876282
224668,52293.74793937674
224669,24934.74412996232
224670,82880.94179654583
224671,49295.61418890033
224672,34530.84464316681
224673,16817.61939090917
224674,120297.31066572685
224675,37740.6043560623
224676,12568.680473215125
224677,24178.81834787173
224678,28668.665003959315
224679,35323.70248100607
224680,12451.973685726662
224681,37608.41451227828
224682,35117.05459733468
224683,28871.250708281408
224684,10037.830945172655
224685,11950.823525484013
224686,9997.266186372268
224687,13728.680549681167
224688,25126.99606650511
224689,117789.04958095166
224690,40049.02563787281
224691,81541.89101280205
224692,38679.87357035406
224693,56891.179728924166
224694,94437.02020326463
224695,40251.623556945
224696,60785.04927647033
224697,27259.952703944786
224698,12782.917092039388
224699,42795.44005915385
224700,44710.75238612818
224701,13038.829974943827
224702,12101.644321217707
224703,33329.47925071383
224704,52505.348142056326
224705,45854.991382135995
224706,16742.205674613124
224707,88439.4646817858
224708,49452.80064426706
224709,34128.481027463386
224710,19248.77117764276
224711,35325.99087737215
224712,12440.379778337916
224713,27061.07403802304
224714,7661.974275507891
224715,52754.60489799005
224716,12556.946431080036
224717,48004.72503115485
224718,40067.89262778644
224719,27654.00587548131
224720,11219.51241166654
224721,22563.792847957877
224722,16859.936390740597
224723,85370.53382864287
224724,31066.385429968195
224725,35688.34968979332
224726,40748.03236613291
224727,29291.3254021036
224728,31684.712565486487
224729,21942.72903827723
224730,65502.90429378163
224731,67288.36983968182
224732,16763.32096696458
224733,22543.356454331177
224734,19121.08011909605
224735,47323.13818893529
224736,45542.425244460224
224737,15333.589100068037
224738,33341.06245338081
224739,25437.79423303374
224740,15409.840876908875
224741,26965.12252922687
224742,44425.84449993117
224743,51950.04785681996
224744,68924.02276336448
224745,11940.76971786112
224746,48920.64167158415
224747,11661.491472599328
224748,25194.532494026724
224749,33913.28196126861
224750,35099.901776204555
224751,40865.73023942805
224752,25003.549294640925
224753,57610.62800038993
224754,13382.968537309285
224755,56001.06751316164
224756,98068.40991663454
224757,13518.036739228364
224758,27525.817964145263
224759,48426.764612582556
224760,17916.395983482955
224761,45073.50806271595
224762,9143.820306809452
224763,51992.671120779676
224764,32948.99379285758
224765,72619.87872535875
224766,27198.70697115778
224767,31481.001713434358
224768,19870.854564980807
224769,8852.92458205991
224770,42648.642196012726
224771,105072.68528646928
224772,12546.01122199353
224773,38318.64107943411
224774,30363.448298956366
224775,82038.77913899087
224776,40955.694071530575
224777,29358.771166668124
224778,49748.074854462815
224779,28791.753825724558
224780,40022.32362255375
224781,22872.51938548401
224782,62845.069467960624
224783,10827.104798748036
224784,66301.20918339575
224785,90353.55011210142
224786,53221.00539790833
224787,17588.361687724962
224788,11921.133721088276
224789,14691.890492407738
224790,33521.615351850094
224791,30254.934715817762
224792,96981.46027314573
224793,9893.080584530688
224794,50530.97348531582
224795,98859.21036836987
224796,30314.258201264376
224797,52211.19405487966
224798,36309.76221271034
224799,18363.757691204104
224800,57999.515991828266
224801,74991.389386273
224802,39544.33326978982
224803,70837.83714270731
224804,37377.70911410105
224805,21811.9474652414
224806,61959.2069959551
224807,62782.3520656064
224808,21044.197580266788
224809,92803.82696454802
224810,72758.98910930961
224811,62521.9656020377
224812,70994.02663817529
224813,84790.27466355244
224814,57662.50546775862
224815,71892.4841336886
224816,47498.12932697844
224817,50943.063549230654
224818,13832.561278726018
224819,11949.49721789491
224820,19135.402912019286
224821,57309.434487023216
224822,34047.24845258262
224823,25283.0029605215
224824,36834.08687513552
224825,27548.463081673686
224826,12925.924309216693
224827,36448.69871302238
224828,40209.70356428691
224829,9428.882009545472
224830,76650.15852927
224831,16112.02398349648
224832,19091.371037552617
224833,42876.39046281344
224834,9319.74163309609
224835,84444.45725167808
224836,30417.2527622245
224837,76049.99809635893
224838,15677.86550886753
224839,100243.9148204941
224840,57050.52282431861
224841,100312.39127926457
224842,82558.65896341855
224843,52705.45831207776
224844,40494.804375042564
224845,38022.155887262335
224846,40552.166178628395
224847,19263.81711826183
224848,55056.099075556616
224849,72605.5611914282
224850,15363.755614402337
224851,13031.709527693672
224852,54171.5999437019
224853,44772.521068424634
224854,18860.373490055666
224855,34106.239764900114
224856,34332.82677299751
224857,56440.04752963024
224858,12312.631662781352
224859,36251.923100971115
224860,38458.62262656469
224861,105255.20410451088
224862,18188.893834533486
224863,9159.6088627302
224864,13581.0474137225
224865,56432.36396439463
224866,38593.73591124085
224867,73328.58107097998
224868,56766.357390262325
224869,10655.293962253549
224870,11145.658672741201
224871,58489.06963973672
224872,22414.731905513647
224873,55806.574135931056
224874,25081.42906515233
224875,15153.575638357888
224876,11474.96278571309
224877,26630.96971337822
224878,10348.135921874062
224879,54222.118703652864
224880,28285.737418546134
224881,17658.17113666768
224882,36644.63979448451
224883,72535.18827044689
224884,50921.08613248197
224885,15044.103627463754
224886,9423.047430763481
224887,58511.585734710054
224888,9978.169637627316
224889,106736.31021750825
224890,43449.92694951516
224891,67583.94124895085
224892,19567.217992135225
224893,27617.95698519915
224894,10749.307084498687
224895,84783.04708598535
224896,33716.8369408358
224897,11822.374151459762
224898,76390.74060679824
224899,72122.93335918717
224900,43777.842115810665
224901,48079.094588122935
224902,15233.702582559548
224903,66608.68855437284
224904,24007.396002617796
224905,149032.13401654625
224906,40100.9999365495
224907,20171.977120455154
224908,13409.876988372347
224909,20230.69210729821
224910,8365.368062008927
224911,42491.33795208301
224912,15825.257506089381
224913,43511.633557871486
224914,50070.01287381659
224915,70064.87657014758
224916,17811.6377596651
224917,84329.17196658286
224918,42475.68551618005
224919,70843.30240252549
224920,9167.518162525359
224921,22896.19997584872
224922,22058.895140105687
224923,66240.83483784558
224924,116107.02079926853
224925,14686.710291288171
224926,71900.6600525225
224927,41444.638999973125
224928,99158.614969428
224929,72928.16194000002
224930,102955.66736784077
224931,50800.39028036814
224932,16497.36982659515
224933,51223.14293965614
224934,17716.12917466101
224935,27891.8614713218
224936,13054.436562158247
224937,14831.098872255128
224938,39218.20395987666
224939,9360.916483780626
224940,35090.80067940651
224941,38064.92483496755
224942,75051.52510578306
224943,10733.484234497244
224944,35537.48682237346
224945,40708.946779591446
224946,72103.27625085082
224947,76764.541624819
224948,8077.382357748123
224949,62364.97224525826
224950,116452.3279214635
224951,20274.01332888608
224952,46974.53454772788
224953,25037.547318182435
224954,55692.52563694469
224955,20015.071026799636
224956,83524.334925272
224957,45972.11366877351
224958,33754.14878986675
224959,77089.13963399093
224960,63154.25326459977
224961,14673.704838247944
224962,10796.693738612135
224963,71766.98289080402
224964,61043.89204509851
224965,13122.390581288597
224966,81749.43183954257
224967,25660.672680726744
224968,38816.50830384298
224969,19519.072254393664
224970,23650.1876560001
224971,47402.296187690146
224972,21906.874898550755
224973,50108.47457950767
224974,13621.03283766737
224975,16410.072651024562
224976,34302.819508355395
224977,44912.476749060035
224978,47014.53620788504
224979,58289.665138553886
224980,16244.431129916775
224981,74789.42636293269
224982,21569.09209712492
224983,35300.40502893935
224984,70789.95414426175
224985,77762.23101145329
224986,70494.5309980129
224987,8091.250766888994
224988,6332.159908754555
224989,103106.57415456028
224990,46269.380089021455
224991,116788.69498507137
224992,64596.02388179465
224993,50429.249769687856
224994,53966.208345859995
224995,20009.02779610693
224996,41058.73412614949
224997,9544.635880786578
224998,58041.70867195172
224999,62288.59432220824
225000,51675.95164215129
225001,13759.785690714956
225002,24131.86609366362
225003,36837.65871408584
225004,51341.36330970778
225005,8430.449352440472
225006,36587.00875332032
225007,36718.10977823564
225008,21029.656707003236
225009,36439.90380765464
225010,53703.04916398337
225011,44621.64548987143
225012,57907.83782024103
225013,26776.949403416318
225014,87824.61575568588
225015,19521.270522685303
225016,47586.092045062825
225017,9600.876995680512
225018,60125.84103396854
225019,22398.16041413962
225020,16988.956140103026
225021,16823.934779644052
225022,43056.86247903367
225023,17055.595940136904
225024,20001.874030460025
225025,59511.525202910896
225026,37462.02205740865
225027,64185.32736585531
225028,61130.108874835554
225029,12714.40970182867
225030,20333.244828501425
225031,29574.701626131984
225032,79344.40637120801
225033,10544.551558394203
225034,58714.498666556196
225035,34973.144094130716
225036,21560.641892157553
225037,23691.579711514012
225038,12531.000728907708
225039,74531.39502424878
225040,16263.929827681646
225041,44474.41063435272
225042,100584.88020515122
225043,21613.42120221452
225044,34838.81713146594
225045,97752.46748174749
225046,15199.357065527682
225047,64086.86851730793
225048,31230.241082311408
225049,12521.911982273868
225050,26226.383458412227
225051,56242.625646297
225052,62965.924979971365
225053,25497.935776267295
225054,15146.009133839698
225055,17312.57051430459
225056,10471.579177557409
225057,17481.43660332299
225058,17367.591599191917
225059,113810.14654877989
225060,29496.99754902912
225061,46146.722493273606
225062,106771.52929147989
225063,39177.16842116192
225064,12782.398552699533
225065,23625.674477961606
225066,54850.04495093172
225067,10345.104609036656
225068,11359.486072835442
225069,20900.171165764994
225070,96394.91438410533
225071,77073.71811312769
225072,14498.893403287484
225073,13115.251783943699
225074,21715.41301751111
225075,8635.995373138016
225076,38765.77951653362
225077,65904.5330205753
225078,34218.077056332324
225079,46336.83571350023
225080,35488.5842878327
225081,10395.724646117898
225082,56106.39531989244
225083,24538.295156684024
225084,41855.77871750195
225085,43048.4837610102
225086,11029.29932659181
225087,36242.36790057952
225088,47462.0300257288
225089,81451.50076852109
225090,64510.29636869252
225091,7612.927970850889
225092,56052.13762116377
225093,106241.73342759792
225094,47216.640657672484
225095,50457.21648522151
225096,11304.413508179812
225097,25741.863495720536
225098,46662.295971151114
225099,40172.12714525476
225100,55932.014442108215
225101,40362.34288197527
225102,34623.138912258546
225103,11164.860095018872
225104,28871.250708281408
225105,36610.38817950129
225106,88748.98405472384
225107,73301.888629887
225108,84676.07467654905
225109,34651.529951618584
225110,13811.08349578191
225111,9244.623213295587
225112,22755.220874554358
225113,40960.073472250595
225114,44625.55325085814
225115,20780.249645905573
225116,29010.173568390088
225117,11628.479555567426
225118,63917.20765187239
225119,27942.816145630724
225120,51090.24916785859
225121,9647.329871969883
225122,27467.90506315065
225123,33005.09526014806
225124,18419.85630693443
225125,32425.694827265484
225126,34521.823455846185
225127,12207.092212843076
225128,71512.74307408051
225129,17941.7287495241
225130,30867.619071504283
225131,9982.425137445338
225132,8918.311077797664
225133,436670.6580380859
225134,14176.845367503665
225135,12619.072303171875
225136,23505.92594213943
225137,57917.56705841311
225138,101278.29451635742
225139,53831.80850944902
225140,35774.489791994754
225141,11710.225255653475
225142,65071.50988095652
225143,45942.75275940223
225144,18741.356126182956
225145,122773.23427657949
225146,36664.29847354933
225147,18631.275706985834
225148,23729.12730278127
225149,27639.61332096028
225150,84692.83745330521
225151,58645.53256636728
225152,30722.901823810553
225153,61126.98277228528
225154,67180.09535055413
225155,46677.92044233808
225156,38728.04970905504
225157,126580.12196502139
225158,22592.863791326767
225159,45166.90590428185
225160,53885.35448283111
225161,45844.850251378164
225162,45278.3228961708
225163,39822.913479472576
225164,12673.801233022084
225165,7585.889794174261
225166,11471.737185625467
225167,42346.17465377928
225168,90843.70205068216
225169,16559.543628673015
225170,68178.10089867862
225171,12157.052390730385
225172,59559.344259064215
225173,18396.32432121082
225174,31457.36641523344
225175,12326.21632492981
225176,20717.42010555451
225177,13748.177220617928
225178,8627.203370121922
225179,62143.33358194586
225180,15997.302041071436
225181,44134.62586677788
225182,96298.2232577705
225183,43220.343234043314
225184,66447.0396399789
225185,49749.49750094353
225186,21122.095855846495
225187,17730.414583256683
225188,69938.36795026227
225189,59879.64930580651
225190,19652.921171348873
225191,19298.1481495151
225192,28335.414383516832
225193,48940.60076183049
225194,75616.57544848554
225195,24657.308580084515
225196,39128.503045025944
225197,68178.10089867862
225198,13385.234407167467
225199,42152.6934175488
225200,39656.35929725806
225201,16327.51255597312
225202,50255.536884530215
225203,72123.20503199231
225204,8549.532536314828
225205,32889.91901874427
225206,19141.294674055105
225207,11329.864713535651
225208,9269.439663518293
225209,25540.81237298732
225210,72637.3477957852
225211,11653.78189883719
225212,62937.79702721848
225213,42723.19129168049
225214,38063.63658358175
225215,53284.05255010951
225216,45437.45168842023
225217,14341.801917569208
225218,15224.683825310181
225219,89226.26038470572
225220,27906.553867213635
225221,73410.23326497356
225222,14351.17039063459
225223,43234.060858123645
225224,47274.15566136838
225225,39780.22111530818
225226,25545.061486793413
225227,73518.23460882397
225228,10264.359151150378
225229,13282.429613172684
225230,35023.40492270827
225231,52089.34160064001
225232,126425.06315414091
225233,30071.512116498197
225234,91800.73569789204
225235,51371.69449359769
225236,80392.78512796712
225237,12426.61636843796
225238,80766.6695407164
225239,19943.05466537294
225240,83580.03914386572
225241,12481.24101426103
225242,64134.85949712297
225243,33177.50634211445
225244,40776.575254122305
225245,145884.31022664648
225246,27911.53850432695
225247,49492.79464583172
225248,40988.183205881614
225249,61261.33094312735
225250,50471.33684894909
225251,46740.20182160533
225252,27765.23343352283
225253,49218.41364523754
225254,42748.43238251046
225255,85233.41984466706
225256,71131.44405353807
225257,54080.59444625465
225258,13889.646921326928
225259,81136.84196674066
225260,44676.926406181075
225261,86823.69921964733
225262,35255.75321394867
225263,79525.66020871149
225264,49914.289232481926
225265,15964.735879054637
225266,56472.94613612773
225267,20031.037654297466
225268,56955.943222324415
225269,30134.610979475885
225270,74703.89632703428
225271,17803.92518984235
225272,39945.16203700004
225273,90450.52550655016
225274,24022.596017577216
225275,12771.215603452463
225276,67696.17666328682
225277,69905.7471086738
225278,20950.353288601473
225279,63428.947354849355
225280,10271.44555579
225281,15964.951905329463
225282,53323.883978565864
225283,42603.65748021223
225284,57804.762375657665
225285,31907.152568156875
225286,11264.330196173214
225287,41271.486100061105
225288,41996.07418221858
225289,14343.86745834849
225290,49067.454908415064
225291,15223.888753743846
225292,63921.061862527364
225293,36305.60714350848
225294,106827.47415406322
225295,68797.34517659515
225296,35409.98687750476
225297,25587.297015856573
225298,54506.18018801964
225299,34017.23848935304
225300,47079.78379303565
225301,17112.026343377136
225302,27300.317172584015
225303,59499.78521175429
225304,49877.26275206883
225305,51477.604186911594
225306,8847.028165158534
225307,16795.464098568027
225308,40677.8373594583
225309,87826.98345196967
225310,59915.105021317715
225311,50716.71232788318
225312,19944.817095164988
225313,10530.0875691937
225314,25016.218035383692
225315,16367.194930359585
225316,49609.7874085189
225317,60433.87550127718
225318,15360.79463285482
225319,44691.30078144397
225320,54053.13642913027
225321,13455.076359069028
225322,59149.51490374957
225323,39180.15539236043
225324,51381.910020589734
225325,30220.94914225869
225326,60660.876147578085
225327,10593.083562276975
225328,45291.37545482583
225329,9470.501738646153
225330,38584.75544019719
225331,12812.333582194726
225332,28485.998640473743
225333,55248.86902147655
225334,10743.704857899389
225335,20842.041201548847
225336,35251.63467945554
225337,30791.05757286997
225338,71156.53409002876
225339,57312.4127921924
225340,23209.225546200218
225341,8461.695929382135
225342,17599.48744366522
225343,40764.74851419353
225344,58676.204025770276
225345,13807.566093626834
225346,7890.768065129316
225347,71775.54758866531
225348,76398.41602032295
225349,16475.495218803437
225350,26355.90376361237
225351,77851.89173588077
225352,52858.412133757425
225353,31067.913787025907
225354,73211.77243875524
225355,50100.28418443803
225356,56189.15681221749
225357,10380.54404551857
225358,20529.86734338236
225359,53269.15813422669
225360,66987.5199727007
225361,56260.19305871009
225362,54504.8616353767
225363,15537.409758464053
225364,45820.683900406904
225365,13945.368916816211
225366,198081.64851421863
225367,66779.0735049722
225368,12053.429412665671
225369,14761.935624597516
225370,112886.16108806005
225371,35814.9115160237
225372,18212.55854831238
225373,40117.18033392623
225374,51609.668875462885
225375,29379.354928652014
225376,157239.7591179367
225377,154625.5819633968
225378,57224.78292796569
225379,41407.15869985784
225380,39923.612537957
225381,53117.95104381766
225382,45871.11485825552
225383,34244.55191201172
225384,103963.39207622163
225385,35393.1377621301
225386,19949.70876800419
225387,62611.02189643647
225388,58816.4426467423
225389,24519.47119882135
225390,31296.62350847752
225391,42597.28321498059
225392,33021.83711688109
225393,91818.62771055049
225394,9275.172669928283
225395,22207.546007020173
225396,11264.39044634216
225397,14286.867888983472
225398,21328.040759594216
225399,18410.29169982944
225400,63199.0181364972
225401,53946.16877372613
225402,67706.48113820198
225403,13748.177220617928
225404,41806.26747010478
225405,23989.721974343236
225406,49789.28745095177
225407,8767.479376436786
225408,170761.61858798677
225409,64713.36031101599
225410,18982.494865134944
225411,70981.97151914469
225412,37771.69610902971
225413,36603.82862136109
225414,28885.864033019152
225415,21277.52067873251
225416,22056.58211369281
225417,30860.420114155062
225418,88116.10648461456
225419,14264.870891212531
225420,115395.1376108207
225421,57478.33365182793
225422,34049.757573940245
225423,68553.7196209301
225424,7794.629888800774
225425,69323.75275008187
225426,27440.182484526205
225427,31731.504932448493
225428,17471.840896762867
225429,12782.558612698786
225430,24983.551091517413
225431,50156.00656191806
225432,19182.846013761846
225433,21768.270240602393
225434,25080.611012419333
225435,54005.29749767877
225436,82599.32542077615
225437,16479.976345186482
225438,62487.67422279113
225439,63810.67874826715
225440,11805.78987166103
225441,15187.692781858097
225442,37469.506345095
225443,60855.63984602109
225444,64343.22493833443
225445,37975.63776483126
225446,36812.30990746992
225447,37151.88181513512
225448,36909.58500525074
225449,63008.87363543705
225450,63763.44415997965
225451,12187.025155371612
225452,65801.02315778249
225453,24099.543997543442
225454,22222.60145969878
225455,21496.999695634837
225456,9077.227225701296
225457,14987.990101900565
225458,11882.580558676927
225459,20983.757326281248
225460,153833.04484632012
225461,11680.378794505665
